Time(s),Param_1(mm),Param_2(dm),Param_3(cm)
0,0,0.5,0
0.01,0.125333234,0.625333234,0.006253332
0.02,0.248689887,0.748689887,0.014973798
0.03,0.368124553,0.868124553,0.026043737
0.04,0.481753674,0.981753674,0.039270147
0.05,0.587785252,1.087785252,0.054389263
0.06,0.684547106,1.184547106,0.071072826
0.07,0.770513243,1.270513243,0.088935927
0.08,0.844327926,1.344327926,0.107546234
0.09,0.904827052,1.404827052,0.126434435
0.1,0.951056516,1.451056516,0.145105652
0.11,0.982287251,1.482287251,0.163051598
0.12,0.998026728,1.498026728,0.179763207
0.13,0.998026728,1.498026728,0.194743475
0.14,0.982287251,1.482287251,0.207520215
0.15,0.951056516,1.451056516,0.217658477
0.16,0.904827052,1.404827052,0.224772328
0.17,0.844327926,1.344327926,0.228535747
0.18,0.770513243,1.270513243,0.228692384
0.19,0.684547106,1.184547106,0.22506395
0.2,0.587785252,1.087785252,0.21755705
0.21,0.481753674,0.981753674,0.206168272
0.22,0.368124553,0.868124553,0.190987402
0.23,0.248689887,0.748689887,0.172198674
0.24,0.125333234,0.625333234,0.150079976
0.25,-7.65664E-16,0.5,0.125
0.26,-0.125333234,0.374666766,0.097413359
0.27,-0.248689887,0.251310113,0.06785373
0.28,-0.368124553,0.131875447,0.036925125
0.29,-0.481753674,0.018246326,0.005291435
0.3,-0.587785252,-0.087785252,-0.026335576
0.31,-0.684547106,-0.184547106,-0.057209603
0.32,-0.770513243,-0.270513243,-0.086564238
0.33,-0.844327926,-0.344327926,-0.113628215
0.34,-0.904827052,-0.404827052,-0.137641198
0.35,-0.951056516,-0.451056516,-0.157869781
0.36,-0.982287251,-0.482287251,-0.17362341
0.37,-0.998026728,-0.498026728,-0.18426989
0.38,-0.998026728,-0.498026728,-0.189250157
0.39,-0.982287251,-0.482287251,-0.188092028
0.4,-0.951056516,-0.451056516,-0.180422607
0.41,-0.904827052,-0.404827052,-0.165979092
0.42,-0.844327926,-0.344327926,-0.144617729
0.43,-0.770513243,-0.270513243,-0.116320694
0.44,-0.684547106,-0.184547106,-0.081200727
0.45,-0.587785252,-0.087785252,-0.039503364
0.46,-0.481753674,0.018246326,0.00839331
0.47,-0.368124553,0.131875447,0.06198146
0.48,-0.248689887,0.251310113,0.120628854
0.49,-0.125333234,0.374666766,0.183586716
0.5,2.41951E-15,0.5,0.25
0.51,0.125333234,0.625333234,0.318919949
0.52,0.248689887,0.748689887,0.389318741
0.53,0.368124553,0.868124553,0.460106013
0.54,0.481753674,0.981753674,0.530146984
0.55,0.587785252,1.087785252,0.598281889
0.56,0.684547106,1.184547106,0.663346379
0.57,0.770513243,1.270513243,0.724192548
0.58,0.844327926,1.344327926,0.779710197
0.59,0.904827052,1.404827052,0.828847961
0.6,0.951056516,1.451056516,0.87063391
0.61,0.982287251,1.482287251,0.904195223
0.62,0.998026728,1.498026728,0.928776572
0.63,0.998026728,1.498026728,0.943756839
0.64,0.982287251,1.482287251,0.94866384
0.65,0.951056516,1.451056516,0.943186736
0.66,0.904827052,1.404827052,0.927185855
0.67,0.844327926,1.344327926,0.90069971
0.68,0.770513243,1.270513243,0.863949005
0.69,0.684547106,1.184547106,0.817337503
0.7,0.587785252,1.087785252,0.761449677
0.71,0.481753674,0.981753674,0.697045109
0.72,0.368124553,0.868124553,0.625049678
0.73,0.248689887,0.748689887,0.546543618
0.74,0.125333234,0.625333234,0.462746593
0.75,-4.96153E-15,0.5,0.375
0.76,-0.125333234,0.374666766,0.284746742
0.77,-0.248689887,0.251310113,0.193508787
0.78,-0.368124553,0.131875447,0.102862849
0.79,-0.481753674,0.018246326,0.014414597
0.8,-0.587785252,-0.087785252,-0.070228202
0.81,-0.684547106,-0.184547106,-0.149483156
0.82,-0.770513243,-0.270513243,-0.221820859
0.83,-0.844327926,-0.344327926,-0.285792178
0.84,-0.904827052,-0.404827052,-0.340054724
0.85,-0.951056516,-0.451056516,-0.383398039
0.86,-0.982287251,-0.482287251,-0.414767036
0.87,-0.998026728,-0.498026728,-0.433283254
0.88,-0.998026728,-0.498026728,-0.438263521
0.89,-0.982287251,-0.482287251,-0.429235653
0.9,-0.951056516,-0.451056516,-0.405950865
0.91,-0.904827052,-0.404827052,-0.368392618
0.92,-0.844327926,-0.344327926,-0.316781691
0.93,-0.770513243,-0.270513243,-0.251577316
0.94,-0.684547106,-0.184547106,-0.17347428
0.95,-0.587785252,-0.087785252,-0.08339599
0.96,-0.481753674,0.018246326,0.017516473
0.97,-0.368124553,0.131875447,0.127919184
0.98,-0.248689887,0.251310113,0.246283911
0.99,-0.125333234,0.374666766,0.370920099
